content,techniques
الجيش الإسرائيلي يدرس الوضع الصحي لخصومه #عين_ليبيا LINK,['no_technique']
#عاجل | #سفير_فلسطين بـ #مصر يطلع نواب #تنسيقيه_شباب_الاحزاب والسياسيين على تطورات العدوان الغاشم للتفاصيل.. LINK,['loaded_language']
عياض اللومي القيادي بقلب تونس : نطالب بادانة السب و الشتم و الهرسلة الي تعرضولو قيادات و نواب قلب تونس.. #MidiShow,['loaded_language']
بعد أشهر من وجودهم فيه بعد اقتحامه من أنصار ترامب.. عناصر الحرس الوطني الأمريكي يستعدون لمغادرة مبنى الكابيتول,['loaded_language']
"#بي_بي_سي_ترندينغ: النساء ""تثرثر كثيرا"" رئيس أولمبياد #طوكيو يتعرض لضغوط للاستقالة بعد تصريحه المثير للجدل LINK",['no_technique']
🚨 #عــاجــل القناة العبرية الثانية: بعد تهديد حماس: صافرات انذار في الوسط والجنوب.,['loaded_language']
#نتنياهو: #حماس أنشأت مدينة تحت الأرض في #غزة وستعلن النصر في المعركة على أي حال LINK,['no_technique']
نواكشوط.. تحضيرات باهتة لانطلاق الحملة الانتخابية LINK,['loaded_language']
وزارة الأوقاف الكويتية: البحث عن حقيقة ماتم تداوله من وجود نسخة من القرآن الكريم داخل البلاد خالية من سورة النساء ،وتحديد المتسبب بذلك.,['no_technique']
عن #رأس_المال الوطني الشجاع والمبادر، ودوره في دفع عجلة #الاقتصاد.. تابعوا ما قاله الرئيس #الأسد أمام أعضاء #مجلس_الشعب LINK,['loaded_language']
"معاناة من نوع آخر، سببها الأساسي هو""التعافي من #كورونا "".. تعرف على معاناة الصناعيين في العالم من نقص وارتفاع أسعار المواد الأولية #inflation #الأسواق_العربية LINK",['no_technique']
"▶️ مراسلة فرانس24: ""ليلة من الجحيم في شمال غزة والأونروا ترفض فتح المدارس للنازحين"" LINK LINK",['loaded_language']
"تغريدة جديدة لإيلون ماسك تعيد ""بيتكوين"" لمسار الخسائر LINK #العربية",['loaded_language']
#الهند على وقع الكارثة.. فيروس #كورونا يفتك بالآلاف ومحارق الموتى في كل مكان.. كل التفاصيل في هذه الرسالة لمراسلة CNN في #نيودلهي LINK @USER,"['loaded_language', 'appeal_to_fear']"
"الإعتراف سيد الأدلة حكومة إقليم أوروميا تعترف أن محافظة ""هرو غودرو""Horro guduroo خارج سيطرتها ... أى أن جبهة تحرير أوروميا سيطرت عليها بالكامل. LINK",['loaded_language']
#وليد_جنبلاط لـmtv: فلننظر الى الواقع الذي نحن ذاهبون اليه مع الانهيار الكامل للدولة وربما للأمن اذا لم نقم بتشكيل حكومة #صار_الوقت @USER @USER LINK,"['loaded_language', 'appeal_to_fear']"
ماذا فعل طائر نورس عندما اشتد عليه الجوع في مدينة اسكتلندية؟ #غرائب LINK,['loaded_language']
"القطاعات تتهاوى تباعا... ""مش هيدا لبنان اللي منعرفو"" LINK","['loaded_language', 'appeal_to_fear']"
أغلى عسل في العالم يدخل موسوعة غينيس LINK,['no_technique']
د. الجارالله: استقرار الإشغال السريري والحرج - انخفاض طفيف بإيجابية مسحات الترصد الوبائي - استراتيجية التمنيع للانفتاح والعودة للحياة الطبيعية LINK LINK,['no_technique']
"القرار الأميركي بخلع الكمامات.. توضيح ""لا ينبغي تجاهله"" LINK",['no_technique']
محمد صلاح والحذاء الذهبي.. كيف أضاع «مو» لقب الهدافين في المعركة الأخيرة؟.. فيديو,['no_technique']
المؤتمر الصحفي المتوج لإجتماع مجلس الوزراء LINK LINK,['loaded_language']
"من قال أن الحيتان مخيفة؟ .. حوت ""بيلوجا"" سيغير فكرتكم بالمرة! #غرائب LINK",['loaded_language']
الحريري: لن اشكل الحكومة إلا كما يريدها وقف الانهيار ومنع الارتطام الكبير الذي يتهدد اللبنانيين في أكلهم وصحتهم وحياتهم ودولتهم,['loaded_language']
عاجل الجزيرة | محكمة إسرائيلية تمدد اعتقال كمال الخطيب نائب رئيس الحركة الإسلامية داخل الخط الاخضر وتوجه له تهمتي التحريض على العنف والإرهاب,['loaded_language']
"في مسعى لتحفيز القطاع السياحي....توفير لقاحات كورونا لزوار ""قلعة دراكولا"" في رومانيا LINK LINK",['no_technique']
إعادة النمور المرقطة للبرية في الأرجنتين LINK,['no_technique']
"""تابعونا عبر شاشة #العربية في نشرة #18_غرينيتش الـ9 بتوقيت السعودية|\n- استمرار التظاهرات في #الضفة.. و #إسرائيل ترفض حلا مؤقتا في #غزة\n- #السعودية و #الإمارات تستدعيان سفيري #لبنان على خلفية تصريحات وزير خارجية لبنان \n- #واشنطن تبحث إعادة فتح سفارتها في #ليبيا \n@USER",['no_technique']
كذبة نيسان: جيل بايدن تتنكر كمضيفة طيران وتوزع مثلجات على ركاب طائرة #عين_ليبيا LINK,['no_technique']
🔴 الأمن #العراقي: الهجوم تسبب باستشهاد آمر اللواء الثاني في حرس الحدود وآمر #الفوج_الثالث في اللواء وسائق الآلية,['loaded_language']
تحت الضوء حول العدالة في بلادنا التحديات والآفاق: LINK عبر @USER,['no_technique']
🎥 هيثم المجد كلمات: يوسف بن عبدالمجيد الأنصاري ألحان: عبدالله الصفراوي | غناء: المجموعة LINK #خمسون_عاماً_نهضة_متجددة LINK,['no_technique']
قتلى في اصطدام سفينة صيد يابانية بسفينة روسية قبالة هوكايدو,['loaded_language']
▶️ الأزمة الاقتصادية المتفاقمة في لبنان تهدد القطاع الصحي LINK LINK,"['loaded_language', 'appeal_to_fear']"
RT @USER 🔴 عاجل - الرئيس الأمريكي جو بايدن يعترف بالإبادة بحق الأرمن في عهد السلطة العثمانية LINK LINK,['loaded_language']
حاتم المليكي النائب المستقل بمجلس نواب الشعب: الحوار تعمل في 2013 لإنقاذ تونس من الفوضى #MidiShow 🇹🇳🌐,['loaded_language']
فرض حالة الطوارئ في أمريكا عقب هجوم إلكتروني استهدف خط لأنابيب الوقود #أمريكا #هجوم #هجوم_إلكتروني #وقود #أنابيب #خط LINK,['loaded_language']
الزعبي: واقع الأردن المائي صعب ولا بد من تطوير مصادر المياه.. فيديو LINK #عاجل #رؤيا_الإخباري #الأردن #وزارة_المياه #المياه,['loaded_language']
في تطورات خطيرة ..طهران ترفض الوساطة الفرنسية وتهاجم أوروبا LINK,"['loaded_language', 'appeal_to_fear']"
العاهل الأردني لبلينكن: من الضروري الحفاظ على الوضع التاريخي والقانوني القائم بالقدس ومقدساتها,['no_technique']
تقرير يبرز تحديات الترابط الأمني بين المنطقة المغاربية والساحل الإفريقي LINK #خارج_الحدود #الإرهاب_والعنف #التحديات_الأمنية,['loaded_language']
سؤال حول فينيسيوس يدخل سواريز في نوبة ضحك (فيديو) LINK,['loaded_language']
كل شئ حولي رماد.. طفلة فلسطينية تروي مأساتها بعد قصف منزلها في غزة #غزة_تحت_القضف #غزة_الآن LINK,['loaded_language']
تهديد #المدعي_العام_التمييزي و رئيس #مجلس_القضاء_الأعلى بالإيذاء الجسدي بالتزامن مع حملة أطلقها التيار #الوطني_الحر على #غسان_عويدات LINK,['loaded_language']
"""ارتفاع الاصابات بكورونا لدى الشباب بشكل مخيف"" &gt;&gt;LINK LINK",['loaded_language']
الفصـائل في غـزة تهدد بالرد على أي تصعيد,"['loaded_language', 'appeal_to_fear']"
نشطاء يطلقون هاشتاغ #لا_للمعابر_مع_النظام، بعد المقترح الروسي لتركيا بفتح ثلاثة معابر في #ادلب و #حلب لإنعاش النظام. #شام #شبكة_شام LINK,['no_technique']
"للعام الثالث.. رالي داكار يقام في ""الربع الخالي"" LINK",['no_technique']
الأكثر قراءة... عندما ينقل المطبخ الرمضاني إلى المطاعم... تعب الصيام على الزوجة أم 'نسوان آخر زمن'؟ #Bahrain LINK,['no_technique']
محمد عبو : قانون تشغيل من طالت بطالتهم غير قابل للتطبيق و تعمل بمنطق شعبوي.. انا ما نجمش الشعبوية.. #MidiShow 🎙🇹🇳,['no_technique']
"أول كتاب عربي ""يوثق دور السوفيت"" في قيام دولة إسرائيل LINK",['no_technique']
هيئة كبار العلماء بالسعودية تصدر بيانا مفاجئا بخصوص تصريحات ولي العهد محمد بن سلمان LINK LINK,['loaded_language']
شاعر إسباني دفع حياته ثمنا لاعترافه بفضل الثقافة العربية.. قصة العرب في #الأندلس وبصمة تركوها على مدار ٨ قرون.. تعرف على القصة. #روافد LINK,['loaded_language']
كاميرات مراقبة تظهر تحرش عناصر الشرطة الإسرائيلية بشاب فلسطيني من دون سبب، والاعتداء عليه في أثناء اعتقالها شاباً آخر.,['loaded_language']
#تحقيق_غرفة_أخبار_الجزيرة يتوصل إلى صور تظهر قيام #الإمارات بتفكيك قاعدتها العسكرية في #إريتريا ونقل منشآتها العسكرية إلى جزيرة ميون اليمنية وقاعدة سيدي براني على الحدود المصرية الليبية,['no_technique']
