content,techniques
"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true.""  represents which fallacy?",['bandwagon']
I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,['bandwagon']
"I know the professor said the Bridges of Madison County was smarmy trash and lacked any artistic worth. But I still think he's wrong. After all, it was on the best-seller list for over 100 weeks.",['bandwagon']
"""Because everybody thinks this way, it must be right.""",['bandwagon']
"Everyone seems to support the changes in the vacation policy, and if everyone likes them, they must be
good.",['bandwagon']
"Well, every one else jumped off the roof, why can't I?",['bandwagon']
"Everybody else is doing it, why don't you?",['bandwagon']
"""Everyone is doing it, you should be too!"" is an example of which fallacy?",['bandwagon']
"I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one, and I want her to fit in with the other kids.",['bandwagon']
Come on! Everyone else thinks the movie is great - you should too!,['bandwagon']
"The new iPhone comes out this weekend! If you don't get it, you're not cool!",['bandwagon']
Stating that something should be done (or agreed to) because everyone else thinks this way.,['bandwagon']
Marcus wants to go to a small community college close to home because all of his friends are there.,['bandwagon']
"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",['bandwagon']
Trying the latest social media challenge is a good example of what logical fallacy?,['bandwagon']
Everyone is doing it.  You should too.,['bandwagon']
"The phrase, ""Almost everyone that was asked said that McDonalds is better than Burger King, so it must be true,"" represents which fallacy?",['bandwagon']
Everyone is/is not doing it! It must/must not be a good thing!,['bandwagon']
Everyone does it.  You should too.,['bandwagon']
Over 99 billion people served…,['bandwagon']
Everybody does it.  You should too.,['bandwagon']
"All the popular guys at school are dyeing their hair purple, so you should, too!",['bandwagon']
"This fast food chain claims that they've served five billion people, so they must have the best hamburger in town. Five billion people can't be wrong!",['bandwagon']
"In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him.",['bandwagon']
"This fallacy assumes something is true (or right, or good) because other people agree with it.",['bandwagon']
"“Don’t worry about eating fast food. After all, millions of Americans eat it every day.”",['bandwagon']
"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",['bandwagon']
Katie likes to read and would rather do that than play sports. Her friends make fun of her and tell her that reading is for nerds. Katie stops reading so much and starts to play sports more.,['bandwagon']
"Marie notices that many of her friends have started eating a low-carb diet and drinking protein shakes. Marie decides that this must be the healthy way to eat, so she joins them.",['bandwagon']
"According to the university brochure, the majors with the most students are Economics and Computer Science. Therefore, you should declare one of these majors if you want to have a successful career.",['bandwagon']
Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,['bandwagon']
Believing that taco bell is healthy for you because everyone else does.,['bandwagon']
Going to prom (when you don't want to) because 90 percent of your classmates are going,['bandwagon']
I guess that I should by my 12 year old an iPhone since everyone else has one.,['bandwagon']
Fortnite is the best game ever. Everyone is playing it!,['bandwagon']
Royal's promoting their team for the next season by telling people to come join the team because everyone else has.,['bandwagon']
Marie notices that many of her friends have started eating a low-carb diet and drinking protein shakes. Marie decides that if this many friends are eating this way that this must be the healthy way to eat so she joins them. This is an example of which logical fallacy?,['bandwagon']
"“This is how most schools evaluate their students, so it must be effective.”",['bandwagon']
Justifies a claim because a large group favors it,['bandwagon']
"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?",['bandwagon']
"Cathy is opposed to social media because she would rather have a face-to-face conversation. However, more and more of Cathy's friends have joined social media sites, so Cathy feels like she needs to create an account as well.",['bandwagon']
"Marcus wants to go to a small community college close to home, but most of the kids in his class are applying to larger colleges out of state. Marcus decides that he should also apply to those colleges.",['bandwagon']
Appealing to popularity or the fact that many people do something as an attempted form of validation.,['bandwagon']
America has to act now to reduce illegal immigration. Recent studies show that the vast majority of Americans think that illegal immigration is a problem.,['bandwagon']
"In the court trial deliberations, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:",['bandwagon']
"In Act 1, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:",['bandwagon']
"If everyone believes it, you should too!",['bandwagon']
Everyone is doing the Low-Carb Diet.,['bandwagon']
This happens when you assume that something is acceptable just because it is very common.,['bandwagon']
"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",['bandwagon']
40 million people can't be wrong! Buy the new Iphone XIV today!,['bandwagon']
"Makes people feel as though everyone is doing it, so they should too.",['bandwagon']
"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?",['bandwagon']
Doing something because everyone else is doing it,['bandwagon']
Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too,['bandwagon']
A commercial shows a group of friends all hanging out wearing clothes from a popular clothing company. This is an example of,['bandwagon']
"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",['bandwagon']
"The phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King, so we can confidently say we are the best."" represents which fallacy?",['bandwagon']
